LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0514A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0515A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0516A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0517A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.1900000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0519A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0520B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0523B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0524B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0525A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.4500000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0527B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0530A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0534A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0535A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	3.4299999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0537A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0538A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0539A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0540A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0541A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0542A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0543A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0544A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.9	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0545A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0546A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.7000000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0547A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0548A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0549A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0550A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.7799999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0551B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0552A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0553A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0554A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0555B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0556A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0557B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0559B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0560A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0561A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0563A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0564A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0565A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0566A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0567B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0568A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.28	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0569A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0570A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0571A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0572A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0573B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.91	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0574A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0575A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0576B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.79	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0577A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0578A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.2	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0580A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.79	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0581A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0582B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0583A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0584A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0585A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0586A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8699999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0587A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0588A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0589A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0590A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0591A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0593A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0594A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0595B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.28	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0596A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0599A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	5.680000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0600A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0602A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0603A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0604A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0605A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0607A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.91	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0608A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0611A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0612A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0613A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0615B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0616A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0617A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0618A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0619A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0620A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.02	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0621A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0622A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0623A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0624A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0625A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0626A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.68	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0627A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0628B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0629A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0630A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0631A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0632A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0633A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0634A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0637A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0638A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0639A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.68	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0641A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.7999999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0642A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0643A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	4.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0644A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	3.19	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0645A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0646A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.78	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0647A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0648B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0649B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0650A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0651A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0652A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0653B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0654A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0655B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.7999999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0657A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0658A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0659A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8500000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0660A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	3.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0661A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0662A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.84	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0663A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0664A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0665A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.4500000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0666A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.7000000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0667A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0668A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0669B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0672A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.3800000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0676A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0677B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0706A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0708A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.7500000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0001B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	3.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0005A3	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	0.8699999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0012A2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0015A4	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0017A4	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0018B3	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	4.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0019B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	2.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0022B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	0.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0023A2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.3299999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0025A3	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0026B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	3.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0034B3	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	4.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0035B3	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0036A2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	0.7100000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0040B3	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0042B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0043B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.7999999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0044B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	2.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0047B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	3.1300000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0048B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.78	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0050A3	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0051B2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0052A2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0053A2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	0.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0054A2	WBCs	CyTOF_Mass_Cytometry	CD27+ B	percent of CD45posCD66low	1.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
